▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.20.5.68:3000
✓ Ready in 286ms

 GET / 200 in 1156ms (next.js: 1044ms, application-code: 112ms)
 GET /api/health 200 in 9ms (next.js: 5ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1235µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1533µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1297µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1478µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1233µs, application-code: 4ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1357µs, application-code: 5ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1343µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 10ms (next.js: 1783µs, application-code: 8ms)
 GET /api/health 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1668µs, application-code: 4ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1550µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1146µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1483µs, application-code: 5ms)
 GET /api/health 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1320µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1491µs, application-code: 5ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1228µs, application-code: 4ms)
✓ Compiled in 18ms
 GET / 200 in 86ms (next.js: 55ms, application-code: 30ms)
 GET /api/orderbook/latest 200 in 42ms (next.js: 19ms, application-code: 23ms)
 GET /api/health 200 in 44ms (next.js: 37ms, application-code: 7ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1210µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1410µs, application-code: 6ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1454µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1446µs, application-code: 6ms)
 GET /api/health 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1410µs, application-code: 4ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1462µs, application-code: 6ms)
 GET /api/health 200 in 50ms (next.js: 4ms, application-code: 46ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1385µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 1563µs, application-code: 7ms)
 GET /api/health 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1395µs, application-code: 4ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1613µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1167µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1379µs, application-code: 5ms)
 GET /api/health 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET / 200 in 55ms (next.js: 1659µs, application-code: 53ms)
 GET /api/health 200 in 7ms (next.js: 1330µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1354µs, application-code: 3ms)
 GET /api/health 200 in 8ms (next.js: 1821µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1404µs, application-code: 3ms)
 GET /api/health 200 in 7ms (next.js: 1455µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1503µs, application-code: 3ms)
 GET /api/health 200 in 7ms (next.js: 1493µs, application-code: 5ms)
 GET /api/orderbook/latest 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1385µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1387µs, application-code: 6ms)
 GET /api/health 200 in 100ms (next.js: 4ms, application-code: 97ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1368µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1421µs, application-code: 6ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1410µs, application-code: 4ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 1629µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1772µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1388µs, application-code: 5ms)
 GET /api/health 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1265µs, application-code: 4ms)
 GET /api/health 200 in 7ms (next.js: 1620µs, application-code: 6ms)
 GET /api/orderbook/latest 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1307µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 1349µs, application-code: 7ms)
 GET /api/health 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1314µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 1495µs, application-code: 6ms)
 GET /api/health 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1954µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/health 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET /api/orderbook/latest 200 in 5ms (next.js: 1360µs, application-code: 4ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1437µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1351µs, application-code: 3ms)
 GET /api/orderbook/latest 200 in 7ms (next.js: 1410µs, application-code: 6ms)
 GET /api/health 200 in 13ms (next.js: 4ms, application-code: 8ms)
 GET /api/orderbook/latest 200 in 4ms (next.js: 1400µs, application-code: 3ms)
 GET /api/health 200 in 7ms (next.js: 1510µs, application-code: 5ms)
 GET /api/orderbook/latest 200 in 8ms (next.js: 4ms, application-code: 4ms)
 GET /api/orderbook/latest 503 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/health 503 in 5ms (next.js: 1285µs, application-code: 3ms)
